000a6c98-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0
000c99ba-bba4-11e8-b2b9-ac1f6b6435d0,1
002daad6-bbc9-11e8-b2bc-ac1f6b6435d0,7
00383b44-bbbb-11e8-b2ba-ac1f6b6435d0,25
003feb6e-bbca-11e8-b2bc-ac1f6b6435d0,0
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,25
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,12 0
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,14 2 0
005a78ec-bbae-11e8-b2ba-ac1f6b6435d0,7
005ccb94-bbca-11e8-b2bc-ac1f6b6435d0,2
0067a7c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
0067cae4-bb9d-11e8-b2b9-ac1f6b6435d0,0
006f3dde-bbc9-11e8-b2bc-ac1f6b6435d0,22 0 21
0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,25 18
007c0304-bbbd-11e8-b2ba-ac1f6b6435d0,11 5
008761b4-bbad-11e8-b2ba-ac1f6b6435d0,16 14 17
00934176-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
00986cb0-bbae-11e8-b2ba-ac1f6b6435d0,5 0
009d30e6-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
00ab56c8-bbad-11e8-b2ba-ac1f6b6435d0,7 14 0
00c9616e-bba7-11e8-b2ba-ac1f6b6435d0,3
00c96be4-bbb8-11e8-b2ba-ac1f6b6435d0,5
00e77c9c-bbc2-11e8-b2bb-ac1f6b6435d0,4
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,25 0
01058b36-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
011364f4-bba1-11e8-b2b9-ac1f6b6435d0,0
01453738-bbb8-11e8-b2ba-ac1f6b6435d0,0
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,25
015652d0-bbb7-11e8-b2ba-ac1f6b6435d0,21
015f63c8-bba5-11e8-b2ba-ac1f6b6435d0,0
016b3df6-bba5-11e8-b2ba-ac1f6b6435d0,25 1 21
017e605a-bba7-11e8-b2ba-ac1f6b6435d0,25 17 0
01939a1a-bbc5-11e8-b2bc-ac1f6b6435d0,5
01977230-bbb5-11e8-b2ba-ac1f6b6435d0,22 2 0
01a9e5da-bb9e-11e8-b2b9-ac1f6b6435d0,16 11
01b99e6c-bbb2-11e8-b2ba-ac1f6b6435d0,25
01bc1aa2-bbad-11e8-b2ba-ac1f6b6435d0,5 0 21
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,2
01cd718c-bbc9-11e8-b2bc-ac1f6b6435d0,0
01d6e4b8-bba8-11e8-b2ba-ac1f6b6435d0,19 25
0204b9f0-bba4-11e8-b2b9-ac1f6b6435d0,19
02101658-bbca-11e8-b2bc-ac1f6b6435d0,23
0216d526-bbbe-11e8-b2ba-ac1f6b6435d0,16 14
0219faa8-bba5-11e8-b2ba-ac1f6b6435d0,21
02235ae2-bb9d-11e8-b2b9-ac1f6b6435d0,25
022810e2-bbb5-11e8-b2ba-ac1f6b6435d0,2
0246331e-bbc0-11e8-b2bb-ac1f6b6435d0,4
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,12
024f501e-bbc7-11e8-b2bc-ac1f6b6435d0,22
024f5654-bbae-11e8-b2ba-ac1f6b6435d0,24 22
0264de16-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
026777cc-bb9d-11e8-b2b9-ac1f6b6435d0,0
027578fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
0278970a-bbb6-11e8-b2ba-ac1f6b6435d0,0
0288d6f4-bbc2-11e8-b2bb-ac1f6b6435d0,4
028cee5c-bbc1-11e8-b2bb-ac1f6b6435d0,23 5
0290c330-bb9c-11e8-b2b9-ac1f6b6435d0,26 25
